  0.54   0.12   1.41   1.03   0.73
  0.89   0.53   1.32   1.19   0.31
  0.70   0.54   1.33   1.50   0.60
  0.97   0.93   1.48   1.46   0.11
  0.96   0.79   1.16   1.48   0.39
  0.46   0.34   1.27   1.17   0.04
  0.17   0.11   1.23   1.09   0.98
  0.73   0.33   1.46   1.27   0.95
  0.58   0.26   1.31   1.22   0.65
  0.67   0.58   1.29   1.32   0.53
  0.84   0.20   1.40   1.23   0.13
  0.90   0.82   1.16   1.29   0.99
  0.81   0.48   1.19   1.12   0.01
  0.94   0.16   1.36   1.19   0.75
  0.51   0.29   1.30   1.24   0.35
  0.77   0.22   1.11   1.26   0.86
  0.61   0.18   1.12   1.40   0.92
  0.63   0.15   1.08   1.31   0.84
  0.72   0.67   1.36   1.08   0.71
  0.86   0.63   1.22   1.36   0.77
  0.68   0.45   1.44   1.11   0.15
  0.65   0.27   1.12   1.15   0.21
  0.80   0.44   1.10   1.32   0.33
  0.57   0.23   1.18   1.45   0.18
  0.91   0.30   1.04   1.46   0.10
  1.00   0.39   1.35   1.17   0.22
  0.39   0.36   1.03   1.06   0.64
  0.77   0.14   1.33   1.05   0.26
  0.40   0.30   1.08   1.13   0.63
  0.53   0.19   1.05   1.49   0.20
  0.68   0.16   1.34   1.26   0.91
  0.97   0.90   1.25   1.33   0.13
  0.59   0.36   1.40   1.09   0.14
  0.27   0.11   1.31   1.27   0.20
  0.96   0.71   1.38   1.46   0.51
  0.80   0.44   1.23   1.14   0.87
  0.92   0.89   1.21   1.40   0.09
  0.98   0.60   1.47   1.46   0.77
  0.56   0.51   1.02   1.25   0.30
  0.51   0.41   1.06   1.44   0.54
  0.71   0.18   1.43   1.42   0.33
  0.85   0.70   1.34   1.19   0.56
  0.37   0.35   1.13   1.08   0.03
  0.89   0.27   1.27   1.33   0.48
  0.45   0.25   1.26   1.02   0.57
  0.91   0.22   1.18   1.04   0.80
  0.62   0.32   1.05   1.48   0.72
  0.86   0.54   1.40   1.21   0.98
  0.75   0.48   1.09   1.11   0.07
  0.93   0.62   1.38   1.18   0.82
  0.64   0.50   1.18   1.39   0.13
  0.47   0.13   1.23   1.16   0.93
  0.33   0.23   1.27   1.02   0.21
  0.49   0.20   1.09   1.30   0.54
  0.85   0.54   1.33   1.19   0.03
  0.34   0.14   1.45   1.23   0.58
  0.58   0.33   1.48   1.37   0.48
  0.56   0.34   1.36   1.04   0.23
  0.44   0.31   1.35   1.42   0.18
  0.97   0.71   1.32   1.11   0.97
  1.00   0.52   1.31   1.43   0.61
  0.69   0.59   1.19   1.18   0.29
  0.82   0.18   1.02   1.41   0.05
  0.91   0.90   1.06   1.40   0.86
  0.86   0.58   1.43   1.18   0.45
  0.40   0.28   1.20   1.08   0.83
  0.51   0.16   1.12   1.22   0.70
  0.95   0.40   1.45   1.28   0.07
  0.89   0.62   1.26   1.45   0.39
  0.54   0.44   1.24   1.44   0.77
  0.71   0.44   1.12   1.21   0.87
  0.65   0.38   1.16   1.11   0.62
  0.78   0.56   1.22   1.45   0.75
  0.76   0.12   1.04   1.35   0.09
  0.94   0.28   1.19   1.09   0.47
  0.72   0.51   1.18   1.03   0.98
  0.71   0.29   1.12   1.20   0.92
  0.55   0.20   1.26   1.21   0.89
  0.59   0.47   1.04   1.36   0.39
  0.55   0.27   1.21   1.08   0.07
  0.91   0.60   1.07   1.17   0.12
  0.85   0.61   1.25   1.49   0.01
  0.96   0.37   1.37   1.40   0.32
  0.79   0.69   1.17   1.05   0.25
  0.97   0.30   1.35   1.18   0.71
  0.41   0.33   1.15   1.37   0.47
  0.45   0.17   1.14   1.34   0.72
  0.75   0.41   1.31   1.19   0.66
  0.66   0.45   1.24   1.02   0.68
  0.68   0.22   1.01   1.15   0.15
  0.89   0.34   1.49   1.42   0.52
  0.33   0.23   1.27   1.05   0.28
  0.74   0.70   1.37   1.28   0.82
  0.61   0.11   1.10   1.14   0.18
  0.52   0.19   1.34   1.41   0.20
  0.93   0.64   1.40   1.37   0.63
  0.99   0.44   1.47   1.09   0.51
  0.64   0.12   1.08   1.33   0.03
  0.47   0.39   1.23   1.31   0.78
  0.87   0.85   1.45   1.22   0.95
  0.90   0.78   1.04   1.10   0.82
  0.71   0.55   1.09   1.08   0.13
  0.54   0.37   1.47   1.29   0.96
  0.79   0.27   1.42   1.46   0.53
  0.88   0.40   1.49   1.49   0.77
  0.68   0.12   1.05   1.22   0.37
  0.56   0.48   1.18   1.10   0.39
  0.95   0.71   1.20   1.05   0.49
  0.40   0.32   1.38   1.36   0.23
  0.97   0.88   1.17   1.14   0.99
  0.26   0.11   1.12   1.48   0.42
  0.82   0.72   1.37   1.20   0.54
  0.41   0.24   1.46   1.13   0.19
  0.44   0.19   1.07   1.16   0.69
  0.81   0.43   1.15   1.16   0.32
  0.28   0.17   1.15   1.32   0.21
  0.60   0.29   1.20   1.46   0.83
  0.53   0.31   1.41   1.03   0.57
  0.34   0.19   1.04   1.34   0.81
  0.73   0.61   1.28   1.11   0.73
  0.75   0.64   1.27   1.02   0.27
  0.99   0.91   1.40   1.49   0.32
  0.68   0.14   1.25   1.23   0.40
  0.78   0.41   1.30   1.27   0.92
